@relation 'anger-weka.filters.unsupervised.attribute.Remove-R1,3'

@attribute text string
@attribute val numeric

@data
'So my Indian Uber driver just called someone the N word. If I wasnt in a moving vehicle Id have jumped out #disgusted',0.896
'@DPD_UK I asked for my parcel to be delivered to a pick up store not my address #fuming #poorcustomerservice',0.896
'so ef whichever butt wipe pulled the fire alarm in davis bc I was sound asleep #pissed #angry #upset #tired #sad #tired #hangry ######',0.896
'Dont join @BTCare they put the phone down on you talk over you and are rude. Taking money out of my acc willynilly! #fuming',0.896
'My blood is boiling',0.875
'When youve still got a whole season of Wentworth to watch and a stupid cunt in work ruins it for us 😭😭 @__KirstyGA #raging #oldcunt',0.875
'@bt_uk why does tracking show my equipment delivered when it wasnt? Why is my service suddenly delayed? Weve already 3 weeks. #fuming',0.875
'@TeamShanny legit why i am so furious with him people are such fucking idiots.',0.875
'How is it suppose to work if you do that? Wtf dude? Thanks for pissing me off.',0.875
'im so mad about power rangers. im incensed. im furious.',0.667
'Wont use using @mothercareuk @Mothercarehelp again!! These guys cant get nothing right!! #fuming',0.854
'Bitches aggravate like what inspires you to be the biggest cunt known to man kind?',0.854
'Why does @dapperlaughs have to come to Glasgow on a night I am working. I am fucking gutted been waiting for an appearance for ages #raging',0.938
'Fuking fuming 😤',0.854
'Zero help from @ups customer service. Just pushing the buck back and forth and promising callbacks that don’t happen. #anger #loathing',0.854
'@ArizonaCoyotes not to mention the GRA guy stops me but lets the 2 ppl in front of me go. WTF. My blood is boiling.',0.854
'I hate my lawn mower. If it had a soul Id condemn it to the fiery pits of Hell.',0.833
'why are people so offended by kendall he ends photo shoot like seriously shut the fuck up',0.833
'Im about to block everyone everywhere posting about the storm. I think everyone is aware of the damn rain and what not so quit. #damn',0.812
'Making my buddy cry !! Bitch wait for revenge 🤗👌🏻',0.812
'Bes! You dont just tell a true blooded hoopjunkie to switch a f*c@n team that juz destroyed your own team. You juz dont! #insult',0.891
'I got a NO RESPONSE again from an #irate customer of #amazon 😞😞 why cant they understand that its not always amazon fault.. #carrierfault',0.812
'Tasers immobilize if you taser someone why the fuck do you need to shoot them one second later?! This is really sick! #rage #wtf  #murder',0.812
'@LeKingCoq @MistaAggy @GiovanniiDC The way my blood is boiling little bastards!',0.792
'Actually fuming I have nothing to wear Saturday',0.792
'.@DIVAmagazine than straight people. Even the arse straight guys who think that means a threesome is fine. #angry #fuming',0.792
'Bloody parking ticket 😒💸 #fuming',0.792
'You ever just find that the people around you really irritate you sometimes? Thats me right now 😒',0.792
'I get so angry at people that dont know that you dont have a stop sign on Francis and you do at Foster #road',0.792
'This fuck you is boiling up inside its not gonna be good when I let it out.',0.792
'@VodafoneUKhelp @VodafoneUK wow!! My bill is £44.77 and hav a text from u to prove that and you have taken £148!!!!! #swines #fuming #con!',0.792
'I blame the whole season on Natalie! The season would have been so different had she not turned her back on her alliance! #pissed',0.792
'Since the update my @iPhone loses power nearly 40\% faster.  #furious',0.792
'@bringyouhome2 Im about to fly into a fit of rage its not FAIR',0.792
'Unbelievable takes 10 minutes to get through to @BarclaysUK then theres a fault and the call hangs up #fuming #treatcustomersfairly',0.792
'@ggreenwald @SusanSarandon We are blaming 5\% of the fucking idiots who are putting the World in the middle of their tantrums. You are one.',0.792
'@SunandBeachBum you people infuriate me!',0.792
'@rtrn94 Mine is that the party did decide but the party has been slowly transformed into a vengeful hell-cult of white male resentment',0.792
'So #angry about my @WishShopping order. 6 #months ago I placed an order of over $500. Card billed. Never #received  #disappointing',0.771
'Still cant log into my fucking Snapchat#Snapchat #snap',0.9
'@ThomsonCares Sam- yes we have! Not helpful at all! We need this sorting ASAP! You keep promising stuff that doesnt happen!!!! #fuming',0.771
'SOMEONE LET SNAKES IN MY HOUSE I BET IT @Ya_Boi_Huck I KILL THAT BUGGER WHEN I GET MY HANDS ON HIM #rage #HuckFP2',0.771
'so ef whichever butt wipe pulled the fire alarm in davis bc I was sound asleep #pissed  #upset #tired #sad #tired #hangry ######',0.771
'Why does @dapperlaughs have to come to Glasgow on a night I am working. I am fucking gutted been waiting for an appearance for ages',0.733
'i feel furious',0.771
'Some Mexican ladies irritate the fuck outta me. Have a their own lil preschool of fucking kids for the welfare &amp; allllat smh.',0.771
'Still cant log into my fucking Snapchat #Snapchat',0.771
'I blame the whole season on Natalie! The season would have been so different had she not turned her back on her alliance! #pissed #bitter',0.771
'People irritate my MF soul',0.771
'Im so angry 😂🙃',0.75
'People fuckin irritate me',0.75
'@leesyatt you are a cruel cruel man. #therewillbeblood #revenge',0.84
'That way ur so angry you can literally feel ur blood boiling',0.75
