@relation 'anger-weka.filters.unsupervised.attribute.Remove-R1,3'

@attribute text string
@attribute val numeric

@data
0.txt,0.896
1.txt,0.896
2.txt,0.896
3.txt,0.896
4.txt,0.875
5.txt,0.875
6.txt,0.875
7.txt,0.875
8.txt,0.875
9.txt,0.667
10.txt,0.854
11.txt,0.854
12.txt,0.938
13.txt,0.854
14.txt,0.854
15.txt,0.854
16.txt,0.833
17.txt,0.833
18.txt,0.812
19.txt,0.812
20.txt,0.891
21.txt,0.812
22.txt,0.812
23.txt,0.792
24.txt,0.792
25.txt,0.792
26.txt,0.792
27.txt,0.792
28.txt,0.792
29.txt,0.792
30.txt,0.792
31.txt,0.792
32.txt,0.792
33.txt,0.792
34.txt,0.792
35.txt,0.792
36.txt,0.792
37.txt,0.792
38.txt,0.771
39.txt,0.9
40.txt,0.771
41.txt,0.771
42.txt,0.771
43.txt,0.733
44.txt,0.771
45.txt,0.771
46.txt,0.771
47.txt,0.771
48.txt,0.771
49.txt,0.75
50.txt,0.75
51.txt,0.84
52.txt,0.75
53.txt,0.75
54.txt,0.75
55.txt,0.75
56.txt,0.75
57.txt,0.75
58.txt,0.75
59.txt,0.75
60.txt,0.844
61.txt,0.75
62.txt,0.75
63.txt,0.75
64.txt,0.885
65.txt,0.75
66.txt,0.75
67.txt,0.75
68.txt,0.875
69.txt,0.75
70.txt,0.75
71.txt,0.75
72.txt,0.75
73.txt,0.553
74.txt,0.729
75.txt,0.729
76.txt,0.729
77.txt,0.729
78.txt,0.729
79.txt,0.864
80.txt,0.729
81.txt,0.863
82.txt,0.729
83.txt,0.729
84.txt,0.873
85.txt,0.538
86.txt,0.729
87.txt,0.729
88.txt,0.729
89.txt,0.729
90.txt,0.729
91.txt,0.729
92.txt,0.729
93.txt,0.775
94.txt,0.867
95.txt,0.831
96.txt,0.708
97.txt,0.708
98.txt,0.708
99.txt,0.759
100.txt,0.862
101.txt,0.708
102.txt,0.708
103.txt,0.708
104.txt,0.708
105.txt,0.708
106.txt,0.708
107.txt,0.817
108.txt,0.708
109.txt,0.708
110.txt,0.708
111.txt,0.708
112.txt,0.75
113.txt,0.688
114.txt,0.688
115.txt,0.688
116.txt,0.688
117.txt,0.69
118.txt,0.688
119.txt,0.688
120.txt,0.764
121.txt,0.688
122.txt,0.688
123.txt,0.688
124.txt,0.688
125.txt,0.688
126.txt,0.688
127.txt,0.688
128.txt,0.766
129.txt,0.688
130.txt,0.688
131.txt,0.667
132.txt,0.667
133.txt,0.667
134.txt,0.667
135.txt,0.667
136.txt,0.578
137.txt,0.667
138.txt,0.667
139.txt,0.667
140.txt,0.667
141.txt,0.667
142.txt,0.667
143.txt,0.667
144.txt,0.833
145.txt,0.667
146.txt,0.667
147.txt,0.667
148.txt,0.667
149.txt,0.648
150.txt,0.667
151.txt,0.646
152.txt,0.812
153.txt,0.646
154.txt,0.646
155.txt,0.646
156.txt,0.646
157.txt,0.646
158.txt,0.646
159.txt,0.646
160.txt,0.646
161.txt,0.646
162.txt,0.646
163.txt,0.646
164.txt,0.646
165.txt,0.646
166.txt,0.646
167.txt,0.646
168.txt,0.646
169.txt,0.646
170.txt,0.646
171.txt,0.646
172.txt,0.556
173.txt,0.646
174.txt,0.646
175.txt,0.646
176.txt,0.69
177.txt,0.646
178.txt,0.646
179.txt,0.646
180.txt,0.646
181.txt,0.646
182.txt,0.646
183.txt,0.472
184.txt,0.625
185.txt,0.625
186.txt,0.531
187.txt,0.625
188.txt,0.625
189.txt,0.625
190.txt,0.625
191.txt,0.625
192.txt,0.625
193.txt,0.625
194.txt,0.625
195.txt,0.625
196.txt,0.625
197.txt,0.625
198.txt,0.625
199.txt,0.543
200.txt,0.625
201.txt,0.571
202.txt,0.625
203.txt,0.625
204.txt,0.625
205.txt,0.625
206.txt,0.625
207.txt,0.625
208.txt,0.625
209.txt,0.625
210.txt,0.625
211.txt,0.604
212.txt,0.604
213.txt,0.604
214.txt,0.604
215.txt,0.479
216.txt,0.468
217.txt,0.604
218.txt,0.604
219.txt,0.604
220.txt,0.604
221.txt,0.604
222.txt,0.604
223.txt,0.604
224.txt,0.604
225.txt,0.604
226.txt,0.596
227.txt,0.604
228.txt,0.604
229.txt,0.527
230.txt,0.604
231.txt,0.604
232.txt,0.447
233.txt,0.583
234.txt,0.583
235.txt,0.583
236.txt,0.583
237.txt,0.583
238.txt,0.583
239.txt,0.629
240.txt,0.583
241.txt,0.583
242.txt,0.583
243.txt,0.583
244.txt,0.583
245.txt,0.583
246.txt,0.583
247.txt,0.583
248.txt,0.583
249.txt,0.583
