@relation weka.datagenerators.classifiers.classification.RDG1-S_1_-n_100_-a_10_-c_2_-N_0_-I_0_-M_1_-R_10

@attribute a0 {false,true}
@attribute a1 {false,true}
@attribute a2 {false,true}
@attribute a3 {false,true}
@attribute a4 {false,true}
@attribute a5 {false,true}
@attribute a6 {false,true}
@attribute a7 {false,true}
@attribute a8 {false,true}
@attribute a9 {false,true}
@attribute class {c0,c1}

@data
true,false,false,false,true,false,true,true,true,true,c0
true,true,false,false,false,true,true,false,true,true,c0
false,false,true,true,false,true,false,false,false,false,c1
false,true,false,true,true,false,true,true,false,false,c0
true,true,false,false,false,true,true,false,false,true,c0
true,true,true,true,false,false,true,false,true,true,c1
true,true,false,true,true,false,true,false,false,true,c0
false,false,true,false,true,true,false,true,false,true,c1
true,true,false,true,false,true,false,true,true,true,c0
false,false,true,true,true,true,true,true,false,true,c1
false,true,false,false,false,true,true,false,true,false,c0
true,false,true,false,true,false,false,false,false,true,c0
true,true,false,true,true,true,false,false,false,false,c1
false,false,false,true,true,true,false,false,true,false,c1
false,false,false,true,true,false,false,false,true,false,c0
true,false,false,true,false,false,true,false,false,false,c0
true,true,true,false,false,true,true,true,false,true,c1
true,false,false,true,false,true,false,true,false,false,c0
true,false,true,false,false,false,false,false,true,true,c0
false,false,false,true,false,true,true,false,false,true,c1
false,true,false,true,true,true,false,true,true,false,c1
false,true,false,true,true,false,false,false,false,true,c0
false,true,true,true,false,false,false,false,true,true,c0
false,true,false,false,true,false,false,false,false,false,c0
true,true,true,false,false,true,false,false,true,true,c0
true,false,true,true,false,false,true,false,true,false,c0
true,false,false,true,false,true,false,true,true,true,c0
true,false,true,true,true,true,true,true,false,false,c1
true,true,true,true,true,true,true,true,true,false,c0
true,true,false,true,false,false,true,false,false,true,c0
true,true,false,false,true,true,true,false,false,false,c0
false,false,false,true,false,false,false,true,true,true,c0
false,true,true,false,false,false,true,true,true,false,c0
false,true,false,true,false,true,false,true,false,true,c1
true,true,false,false,false,true,false,false,true,true,c0
false,true,false,false,true,false,false,false,false,false,c0
true,false,true,true,true,false,false,false,true,false,c0
false,true,false,false,false,false,true,false,false,false,c0
true,true,false,true,false,false,false,true,false,true,c0
true,true,true,true,true,true,true,true,false,false,c1
true,false,false,true,false,true,false,true,false,true,c1
false,true,true,true,true,true,false,true,true,true,c0
false,false,false,false,true,false,false,false,false,true,c0
false,false,true,true,true,false,false,false,false,true,c0
true,true,false,false,false,false,false,true,false,true,c0
false,false,false,false,false,false,true,false,true,false,c0
false,false,false,true,true,true,false,false,true,false,c1
true,false,true,true,false,true,true,false,true,true,c1
true,false,false,true,true,true,false,true,false,true,c1
false,false,true,true,true,true,true,true,false,false,c0
true,false,true,false,false,true,true,false,true,false,c1
false,true,false,false,true,false,false,true,true,true,c0
false,true,false,false,true,false,true,true,true,true,c0
false,false,false,false,true,true,true,false,false,true,c1
false,false,true,true,true,true,false,false,true,true,c0
false,true,false,true,false,true,true,false,true,true,c0
true,false,false,true,true,false,true,true,false,false,c0
false,false,false,true,true,true,false,true,true,true,c1
true,true,false,true,false,true,false,true,true,true,c0
true,true,true,true,false,true,false,true,false,false,c1
true,false,true,false,false,false,false,true,false,false,c0
true,true,false,true,false,false,false,false,false,true,c0
true,true,false,false,false,true,false,true,false,true,c1
true,true,true,true,true,false,true,false,true,false,c0
false,true,true,false,true,true,false,false,true,true,c0
true,true,true,true,false,true,false,true,false,true,c1
false,false,true,false,true,true,false,true,true,false,c0
false,true,false,false,false,true,false,true,false,false,c0
true,false,true,true,false,true,true,false,true,true,c1
false,false,true,true,false,true,true,true,true,false,c1
false,false,false,false,false,false,true,true,false,false,c0
true,false,false,false,false,false,true,false,true,false,c0
false,true,true,true,false,false,false,true,true,false,c0
true,true,false,true,true,false,true,true,false,false,c0
true,false,false,false,false,false,false,true,false,false,c0
true,false,true,false,false,false,true,true,false,true,c0
true,false,false,true,false,true,true,false,true,false,c0
true,true,false,true,true,true,true,true,false,true,c1
false,false,false,false,false,true,false,false,false,true,c1
true,false,true,true,false,true,false,false,false,false,c1
false,true,false,true,false,true,true,false,false,true,c1
false,true,true,false,false,true,false,true,false,false,c1
true,false,false,true,false,true,true,false,true,false,c0
false,false,false,false,true,true,true,true,true,false,c0
true,false,true,true,false,true,false,true,true,false,c1
true,true,false,true,true,false,true,false,true,true,c1
true,true,true,false,false,true,false,true,false,false,c1
false,true,false,true,true,true,true,false,true,false,c0
true,true,true,true,true,true,false,false,true,false,c0
false,false,true,true,true,false,true,false,true,false,c0
false,false,false,true,true,true,false,false,false,true,c1
false,true,false,true,true,true,false,true,true,false,c1
false,false,true,true,false,false,false,true,true,false,c0
true,false,false,false,false,false,true,true,false,false,c0
true,true,true,false,true,false,false,false,true,true,c0
false,false,false,true,true,false,false,true,false,true,c0
true,false,true,true,true,false,true,true,false,true,c0
true,false,false,false,false,false,false,true,true,true,c0
false,true,true,false,true,true,true,false,false,false,c0
true,false,true,true,false,false,false,true,false,true,c0
